"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"73572b0c-12aa-4f95-b24a-1bf77706ee60","Meizu","M5 Note",23,"arm64-v8a","2017-03-21 15:33:00","3.18.22",9806324,9806380,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"738ed288-3a73-4f43-800c-a329d589b335","Xiaomi","Redmi 4",23,"arm64-v8a","2017-04-20 14:31:42","3.18.24",11080200,11080256,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"74337799-0bc5-4605-b3da-bd3e10e19efc","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-11-03 05:29:00","3.18.22",10289688,10289744,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"74406fae-fb2a-41a6-87e3-f14f7afa2ef9","Xiaomi","Redmi Pro",23,"arm64-v8a","2017-03-16 15:57:00","3.18.22",10322332,10322388,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7478eac1-3fe6-4384-8d44-d7ff4761f8fc","samsung","SM-C7000",23,"arm64-v8a","2016-07-29 17:10:41","3.18.24",11475836,11475892,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"74cc7b5b-7b13-4c68-9dd5-f8162fb595f4","Xiaomi","MI 5s",23,"arm64-v8a","2016-12-21 03:28:51","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"75047ec6-6c44-4a01-9492-bfba025d3e9c","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-01-06 09:40:18","3.18.24",10910652,10910708,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7506e502-16be-4640-a7aa-e0df92cc98a8","GIONEE","GN9012",23,"arm64-v8a","2016-09-02 14:31:00","3.18.22",9416856,9416912,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"751f4f5e-f109-40b4-9f02-033c96bfb459","Meizu","PRO 6 Plus",23,"arm64-v8a","2016-12-14 00:01:11","3.18.14",7551580,7551636,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"75318594-3d2b-4bef-b686-0a3e5c49487f","GO","GO T3",23,"arm64-v8a","2016-08-25 16:50:00","3.18.19",9287508,9287564,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"75ba729e-46df-4431-acb9-faec5ec033be","Xiaomi","Redmi Note 4",23,"arm64-v8a","2017-03-16 15:01:00","3.18.22",10369688,10369744,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7605519d-1ac2-4ce7-bca2-1bdd275696ca","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-31 01:39:40","3.18.24",11485960,11486016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"768495be-6268-40df-983a-194839b08baa","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-05-27 03:15:00","3.18.14",7530216,7530272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"76da8753-cfe1-4b3e-b626-ee24528f83c6","koobee","koobee A3",23,"arm64-v8a","2017-01-14 15:47:00","3.18.19",9211052,9211108,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"771342b2-67fd-4d3b-8827-3f5bc47ad1d2","Xiaomi","MI 5",23,"arm64-v8a","2016-09-24 02:19:19","3.18.20",13339160,13339216,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"77365e6d-77b6-45fa-a00e-cb38cd8cb283","Xiaomi","Redmi Note 4",23,"arm64-v8a","2017-03-09 09:03:00","3.18.22",10365392,10365448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"78593842-a78c-4631-ae73-093dcca451c8","Xiaomi","Redmi 4A",23,"arm64-v8a","2016-11-26 12:32:19","3.18.24",10877080,10877136,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"78b4ac6b-7ed1-4d34-a8c0-ff195eb833dc","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-05-13 05:54:40","3.18.24",10918444,10918500,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"78e9f522-9000-457f-aa19-cea19f18dd4e","Meizu","MX6",23,"arm64-v8a","2016-10-28 07:51:00","3.18.22",10031808,10031864,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"792f5395-dd1c-41af-aff8-691b16dd5457","SMARTISAN","SM919",23,"arm64-v8a","2017-01-13 15:59:05","3.18.20",11983676,11983732,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7a75de4b-34f7-4b7d-9c8b-05faeb143d0c","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-03-02 22:03:00","3.18.24",11951464,11951552,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7aca1898-f72a-4cfd-9797-df8c09d2acc7","OPPO","OPPO R9sk",23,"arm64-v8a","2017-01-12 07:39:00","3.18.24",11064832,11064888,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7b3f88ae-24fb-4e48-a239-d4fdcc19967b","Xiaomi","MI 5",23,"arm64-v8a","2016-09-07 04:21:00","3.18.20",13327236,13327292,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7b62d7c3-2021-4d7d-8023-0e955cae8fd1","nubia","NX531J",23,"arm64-v8a","2017-04-11 06:02:05","3.18.20",11966968,11967024,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7b6d5773-5e5d-4d7c-8a63-9d6c1d1ea862","Meizu","M682Q",23,"arm64-v8a","2016-12-13 01:49:00","3.18.31",10078272,10078328,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7bdef8ca-ad24-4ad1-8a8d-017643f635ff","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-23 15:06:14","3.18.24",10976452,10976508,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7d8a305f-9482-41ae-b302-976598b2c9ac","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-09 10:03:52","3.18.24",10911608,10911664,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7e5b2190-1d4e-455a-bcf4-77f530779c11","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-20 17:12:52","3.18.24",11438692,11438748,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7e7f6aad-56db-4c2d-b583-12587891d3b0","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-16 16:14:00","3.18.24",10926032,10926088,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7e9558ef-ae1d-4d59-9684-1bfd09dd0b01","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-08 05:10:00","3.18.20",13353392,13353448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7e96f557-0b34-42aa-abd2-8976236c705b","Xiaomi","MI 5",24,"arm64-v8a","2017-04-11 14:08:07","3.18.31",13713904,13713960,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7f3ad7a3-88e2-4a5b-9ea2-d0fbe9f8e9dd","Xiaomi","MIX",23,"arm64-v8a","2017-02-21 05:08:00","3.18.20",13359152,13359208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7f47d1f7-099e-4f2e-9ba6-781f5020b9ce","Xiaomi","MIX",23,"arm64-v8a","2016-11-04 07:49:29","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"7fdd43a3-3618-4b29-a5b7-5be8a766f64d","Xiaomi","Redmi 4A",23,"arm64-v8a","2016-11-13 03:11:51","3.18.24",10875316,10875372,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"811d039c-9548-4926-9bab-802fd985408f","SMARTISAN","SM919",23,"arm64-v8a","2016-12-15 14:51:40","3.18.20",11979096,11979152,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"81a46a8e-8552-491d-9cbb-e761cca0dcde","Meizu","M3X",23,"arm64-v8a","2017-05-19 21:34:00","3.18.31",10078180,10078236,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"822a5dcc-e9fc-4ad8-bac2-c309e0df1818","Meizu","M3 Max",23,"arm64-v8a","2017-06-10 01:07:00","3.18.22",9864632,9864688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"82c3e2e2-016c-4c83-a360-32cc1339e84e","Xiaomi","MI 5",24,"arm64-v8a","2017-03-02 22:00:00","3.18.31",13694104,13694160,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"83396183-d048-42a9-bb13-edccd4a0aefe","Meizu","M3X",23,"arm64-v8a","2017-06-12 07:43:00","3.18.31",10078604,10078660,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"834bc75d-9514-4687-83ad-b7a96cdcf890","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-02-27 16:53:00","3.18.14",7552032,7552088,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"83999a47-bf8c-409f-af1a-a1b67e308bb2","GIONEE","GN5003",23,"arm64-v8a","2017-05-05 17:12:00","3.18.22",9561276,9561320,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"83c96397-4d1b-4a69-8818-24764cb1dc4e","Xiaomi","MI 5",23,"arm64-v8a","2016-09-22 12:04:42","3.18.20",13333128,13333184,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8431adab-7412-4f21-b376-7a51efc1e296","Meizu","MX6",23,"arm64-v8a","2017-01-16 07:28:00","3.18.22",10031116,10031172,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"84514a5e-18ff-43ee-acc1-55956aa62362","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-10-19 08:21:38","3.18.20",13326408,13326464,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"85184302-040f-4513-a216-d71c4ca1c472","nubia","NX531J",23,"arm64-v8a","2016-10-08 10:18:03","3.18.20",11964304,11964360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8538dea4-3c4a-4571-a2bd-ec0534c4eb97","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-10-19 04:05:00","3.18.20",13325356,13325412,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"85b02fc5-0bfa-48fd-9dcd-75a1c41a9aca","Meizu","M5s",23,"arm64-v8a","2017-05-12 15:18:00","3.18.19",9680716,9680772,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"85f09925-d535-4c35-aa36-28a9b942624d","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-08 15:10:33","3.18.20",11570808,11570864,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"860b100e-c822-46a0-b2eb-6f934493454b","Meizu","PRO 6",23,"arm64-v8a","2016-11-15 08:58:00","3.18.22",10303644,10303700,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"861e5d26-c5e9-489e-9628-3780836a35a8","GIONEE","GIONEE S10BL",24,"arm64-v8a","2017-07-06 19:33:00","3.18.35",10399732,10399788,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"86266b92-1822-428e-84e5-1e87c8931605","ZTE","ZTE BV0701",23,"arm64-v8a","2016-08-29 22:20:00","3.18.19",9266124,9266180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"86625c9a-96dc-46e5-87e1-ed12c5a4885a","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-03-13 15:55:00","3.18.14",7527024,7527080,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8694a13c-ae58-4254-bf9c-bfd174178298","Xiaomi","MI 5",23,"arm64-v8a","2016-03-01 13:39:52","3.18.20",12466144,12466200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"873b5450-0ec3-4889-8a21-8cfe09944d61","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-12-15 09:20:00","3.18.22",10341620,10341676,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"87431de1-3d4f-48c7-b154-484bf27cf849","GIONEE","F5",23,"arm64-v8a","2017-06-09 21:48:00","3.18.22",9791288,9791332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"878bbecd-4c72-40c0-b17f-62f4ba4047eb","GIONEE","GN9011",23,"arm64-v8a","2016-12-02 20:25:00","3.18.22",9333304,9333360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"88cdb4d7-19ef-4367-a0aa-436a048e97f1","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-11-02 04:07:00","3.18.20",13329548,13329604,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"88d72044-f52b-4aac-bdfc-cd81b052eb80","Meizu","M3X",23,"arm64-v8a","2017-03-13 17:00:00","3.18.31",10078384,10078440,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"890c2ff2-a6bf-4509-8229-7106c716f9bb","Xiaomi","MI 5",24,"arm64-v8a","2017-04-26 13:59:21","3.18.31",13713928,13713984,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"89603e63-b43c-4e59-baaa-c4118c4c7a6f","Xiaomi","MI 5s",23,"arm64-v8a","2016-09-26 17:04:00","3.18.20",13338396,13338452,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8a7f3253-2c35-439c-9b45-2c1b56ab08ba","samsung","SM-C7000",23,"arm64-v8a","2017-01-21 08:56:19","3.18.24",11493232,11493288,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8b0f2f90-a3d8-4ab5-b229-72fb89854d70","Meizu","PRO 6",23,"arm64-v8a","2016-08-29 05:17:00","3.18.22",10313504,10313560,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8b3b6737-43ef-4f4d-b3d2-7ad7bc4246e5","Xiaomi","MI 5",23,"arm64-v8a","2016-04-13 05:18:56","3.18.20",12541860,12541916,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8b9ff5f5-aafa-47c8-a6de-a2b551978a37","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-28 12:09:49","3.18.20",13362372,13362428,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8c22264f-6653-4dcb-981d-048f336c3bdc","GIONEE","S9",23,"arm64-v8a","2016-12-29 02:23:00","3.18.22",9777396,9777452,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8c2a5daa-6204-43fb-94b0-eca41f1243c0","Meizu","PRO 6 Plus",23,"arm64-v8a","2016-12-30 11:11:34","3.18.14",7525884,7525940,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8d0d5d43-8876-4363-a8fb-459e61886d2c","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-10 09:24:00","3.18.24",11436756,11436812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8e0094b2-ca26-445f-b573-3a3e53d08abd","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-09 08:02:00","3.18.24",10915524,10915580,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8e82b96e-2e06-47d9-87ca-5289b3aaad31","Meizu","M3 Max",23,"arm64-v8a","2017-05-19 22:27:00","3.18.22",9864632,9864688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8eba8d60-4643-4bd5-a598-506e3b76ca98","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-03 14:04:19","3.18.20",11567560,11567616,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8f3014c7-6582-4f26-a410-5d90f18a262b","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-01-11 08:59:14","3.18.14",7551660,7551716,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"8f8c26ee-3c22-47ed-8578-2bf38034466a","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-04-22 12:08:45","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9070050b-a086-4ea3-915d-9a04f4e99002","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-05-10 12:12:09","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9077d5df-678c-4e80-a940-48dded04a027","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-10-13 17:48:00","3.18.22",10301932,10301988,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"919b38cf-d344-4a7b-bbd8-814f83c737e8","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-12-20 19:28:00","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"91a05a15-494a-422c-92d7-f4b3d9b039f2","Xiaomi","MIX",23,"arm64-v8a","2017-03-15 07:50:03","3.18.20",13359756,13359812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"922a97e5-dfcc-48b0-96ea-423654f94acf","GIONEE","GN8003",23,"arm64-v8a","2016-10-19 04:32:00","3.18.22",9604528,9604584,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"929dad66-6e6c-4456-921b-b79f5ffb38b1","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-02 04:07:00","3.18.20",13329548,13329604,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"92dc1a19-ddf2-4ae5-9246-02d94430a0ac","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-25 03:31:00","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"93b9a58c-1d0a-4fda-bf16-1c0b1a07d1e4","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-09 02:50:39","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"941215ee-811b-4d6b-86eb-3a2c2c8a6ef0","Xiaomi","Redmi 4A",23,"arm64-v8a","2016-10-14 21:26:28","3.18.24",10870740,10870796,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"958efe71-f074-4ead-b5b9-3a95c468069e","Meizu","M3 Max",23,"arm64-v8a","2017-05-27 03:38:00","3.18.22",9864632,9864688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"965fcc56-84a4-4de5-8f62-81f0ff53df92","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-16 09:10:00","3.18.24",11438692,11438748,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"96b1c4eb-ed97-4235-860a-6532bcbc368b","Xiaomi","MIX",23,"arm64-v8a","2017-04-12 12:10:28","3.18.20",13364760,13364816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"96e26cd0-f03c-4d02-ac79-05130e0d11d8","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-04-14 18:31:21","3.18.24",10980884,10980940,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"97e2a101-94f1-4343-8688-dccb6f8125d1","nubia","NX531J",23,"arm64-v8a","2017-01-19 08:13:19","3.18.20",11969656,11969712,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"97fa8555-3a48-43ce-8ce3-6e657f974f0d","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-16 15:39:00","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"98089edd-b9ed-4f70-ab36-1481c736e9f1","Xiaomi","MI 5",24,"arm64-v8a","2017-03-09 07:05:00","3.18.31",13694232,13694288,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"98f9afbf-55de-49a0-b56d-bb7de78667db","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-05-03 12:08:24","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"994a8434-a939-4448-8e23-684c369ad961","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-25 06:03:00","3.18.20",11562824,11562880,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"994f8fff-1bf4-4cba-ac12-c5f29f8e8112","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-21 13:08:15","3.18.20",13359152,13359208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9ad01ad1-61ad-4e87-a407-c6d7cfd4fecf","nubia","NX549J",23,"arm64-v8a","2017-03-24 17:02:29","3.18.24",10891108,10891164,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9b55d072-9cde-412c-b3a4-33cab36dc854","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-15 06:08:00","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9ba1eb6b-ba66-4818-835f-397788221643","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-01-20 18:32:34","3.18.20",11579284,11579340,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9be9ff73-74a4-40ae-b527-2c35170a0ff8","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-08-25 14:59:00","3.18.22",10270172,10270228,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9c5e0741-f063-4f92-9529-8c4ceff32d19","Xiaomi","MIX",23,"arm64-v8a","2017-03-15 04:10:00","3.18.20",13364152,13364208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9d3c9867-aa0d-43d5-a031-ab6c6cbe531b","SMARTISAN","SM901",23,"arm64-v8a","2017-03-03 10:36:04","3.18.20",11992388,11992444,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9dae1a33-38fd-4af4-82d3-f076ce3f17f7","Xiaomi","MI 5",24,"arm64-v8a","2017-02-09 18:01:00","3.18.31",13686060,13686116,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9e98cd64-0481-48ee-934b-d41f240db764","koobee","koobee A3M",23,"arm64-v8a","2016-10-11 20:27:00","3.18.19",9154960,9155016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9ebcb2f9-72c3-4ee4-934a-b28a71b66ffd","Meizu","PRO 6",23,"arm64-v8a","2017-03-08 18:58:00","3.18.22",10304628,10304684,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9f19fecc-bf7c-4a11-b3b2-93b3a9201992","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-04-07 05:52:34","3.18.24",11801584,11801672,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9f1af018-dbb5-4fa5-bd17-39f7e95a8a39","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-03-25 02:14:05","3.18.24",11985892,11985980,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9f202bd6-6968-452e-b349-f2a212db8172","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-03-08 05:18:00","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"9fa796d6-6252-4ff9-8d40-5d70da16602a","GIONEE","S9",23,"arm64-v8a","2017-04-14 22:48:00","3.18.22",9777412,9777468,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a058ae9d-a384-40ec-8dfd-7527b0afd7f8","Xiaomi","MI 5",23,"arm64-v8a","2016-04-29 08:31:01","3.18.20",12528920,12528976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a1fa374f-6854-40c2-99f9-1e1c36067560","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-25 11:31:19","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a284e29c-3f5a-4904-b4b4-5432ae570a85","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-09-01 07:44:00","3.18.22",10323928,10323984,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a3b60573-e1a7-484b-ae65-4206b9895e44","Xiaomi","MI 5",23,"arm64-v8a","2016-09-23 18:19:00","3.18.20",13339160,13339216,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a3ba6c17-be07-4d80-8443-56e197901d49","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-02-09 08:01:00","3.18.20",11595212,11595268,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a48d305e-3cb5-42c6-8d3c-5d10d92fb572","GIONEE","GN9012",23,"arm64-v8a","2017-06-30 15:55:00","3.18.22",9419308,9419364,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a4b98276-e155-4721-94b1-0eb15e66f0d1","Xiaomi","MI 5",23,"arm64-v8a","2016-07-30 05:14:51","3.18.20",12552664,12552720,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a4e2c980-2041-48cb-9b27-51e047a06b17","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-04-16 12:07:16","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a5081030-14f0-4496-8e07-13d8f5dd36e6","youku member","Lm 6s",23,"arm64-v8a","2016-09-21 22:56:00","3.18.19",9233264,9233320,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a552e45f-c0b0-497c-98e9-7acf8172a1fb","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-02-11 02:35:00","3.18.24",11795712,11795800,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a6b24c6d-fd04-4cff-be4e-1aa4ebf1c2f7","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-14 13:16:38","3.18.20",13355760,13355816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a7585dc0-f3bc-47a8-8b00-3788bd95c410","Meizu","M3 Max",23,"arm64-v8a","2016-08-29 16:09:00","3.18.22",9848664,9848720,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a7d4a229-e806-438b-b3b1-7915460677cd","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-02 13:59:59","3.18.20",11578588,11578644,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a8bda8ea-2046-493d-8784-9b41bde9d96d","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-29 09:02:26","3.18.24",10917424,10917480,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a8d62a85-3497-4b6d-81fe-a1b7564cf04d","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-01 13:56:42","3.18.20",11563144,11563200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a8ea7d0e-93e1-40fe-8ea6-ca9c7012fcbe","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-01-03 19:46:00","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"a8ef4b49-46e1-46ca-8d6a-a4ad62c4aab2","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-06-09 21:59:38","3.18.20",11507368,11507424,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"aa5e51b4-2a47-48a8-9429-1679d77deb45","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-05-11 19:55:34","3.18.24",10980152,10980208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"aae5ca95-5da2-4efa-97c1-7b71edcad0b4","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-10-19 00:21:00","3.18.20",13326408,13326464,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ab675f1e-87b1-4670-a9a7-071ae24e6874","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-13 16:53:00","3.18.24",10891336,10891392,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ab6f94dc-6101-45c8-8f80-3873dd95baab","Letv","Letv X620",23,"arm64-v8a","2016-04-03 02:17:00","3.18.22",9938036,9938092,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ab707830-5240-442b-9c47-b9651b0722b5","Meizu","MX6",23,"arm64-v8a","2017-05-27 04:36:00","3.18.22",10016936,10016992,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"acc5940b-dc68-4ed4-8d4d-be13b0c93785","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-04-07 00:31:23","3.18.24",12018212,12018300,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"af506bed-a472-40bf-b0ce-7fd6808cd7ea","GIONEE","GN9011",23,"arm64-v8a","2016-08-04 01:21:00","3.18.22",9327928,9327984,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"af87093c-fa0c-48a0-b8d8-c7a5e91e08e8","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-05-20 05:37:34","3.18.24",10981556,10981612,"2017-11-29 17:28:17","1970-01-02 05:00:00"
